id,class
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,1
14,0
15,1
16,1
17,1
18,0
19,1
20,0
21,0
22,0
23,1
24,1
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,1
59,0
60,1
61,1
62,1
63,1
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,1
77,0
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,1
90,1
91,0
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,1
119,1
120,1
121,0
122,0
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,1
135,1
136,0
137,1
138,1
139,1
140,1
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,0
213,1
214,1
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,1
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,1
242,1
243,1
244,0
245,0
246,1
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,0
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,1
276,1
277,1
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,0
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,0
351,1
352,0
353,1
354,1
355,0
356,1
357,1
358,1
359,1
360,0
361,0
362,0
363,1
364,0
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,0
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,0
416,1
417,1
418,0
419,1
420,1
421,1
422,1
423,1
424,1
425,0
426,1
427,0
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,0
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,1
456,0
457,1
458,0
459,0
460,1
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,1
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,1
509,1
510,0
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,0
526,1
527,0
528,1
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,0
544,1
545,1
546,0
547,1
548,1
549,0
550,1
551,0
552,1
553,0
554,1
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,0
583,1
584,0
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,0
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,0
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,1
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,1
694,1
695,0
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,1
719,1
720,1
721,1
722,0
723,1
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,0
733,0
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,1
779,1
780,1
781,1
782,1
783,0
784,0
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,0
807,0
808,0
809,1
810,1
811,1
812,1
